file name A,file name B,esn type,number datasets,feedback,test/train,loss 
saves/ESN_C_60_30-03-2022_09-32-40.pth,,standard_60,10,no,test,4.113088439407121
saves/ESN_C_loop_60_30-03-2022_09-32-42.pth,,standard_60,10,yes,test,6.332253716533728
saves/ESN_A_2_esn_30-03-2022_09-32-44.pth,saves/ESN_B_2_esn_30-03-2022_09-32-44.pth,double_30,10,no,test,3.5787666574420385
saves/ESN_A_2_esnF_30-03-2022_09-32-48.pth,saves/ESN_B_2_esnF_30-03-2022_09-32-48.pth,double_30,10,yes,test,3.6274323460689697
30-03-2022_09-22-37,,mega_ABA,10,yes,test,4.197553291489839
saves/ESN_C_30_30-03-2022_09-32-37.pth,,standard_30,10,no,test,4.175755826430147
saves/ESN_C_loop_30_30-03-2022_09-32-39.pth,,standard_30,10,yes,test,5.367407800064151
saves/ESN_C_60_30-03-2022_09-32-40.pth,,standard_60,10,no,test,4.077756883827991
saves/ESN_C_loop_60_30-03-2022_09-32-42.pth,,standard_60,10,yes,test,6.4672438826080665
saves/ESN_A_2_esn_30-03-2022_09-32-44.pth,saves/ESN_B_2_esn_30-03-2022_09-32-44.pth,double_30,10,no,test,3.6014761037825895
saves/ESN_A_2_esnF_30-03-2022_09-32-48.pth,saves/ESN_B_2_esnF_30-03-2022_09-32-48.pth,double_30,10,yes,test,3.715651065723352
30-03-2022_09-22-37,,mega_ABA,10,yes,test,4.014536212229081
saves/ESN_C_30_30-03-2022_09-32-37.pth,,standard_30,10,no,test,4.047006133074005
saves/ESN_C_loop_30_30-03-2022_09-32-39.pth,,standard_30,10,yes,test,5.139548356582003
saves/ESN_C_60_30-03-2022_09-32-40.pth,,standard_60,10,no,test,3.954085228210634
saves/ESN_C_loop_60_30-03-2022_09-32-42.pth,,standard_60,10,yes,test,6.22628100951951
saves/ESN_A_2_esn_30-03-2022_09-32-44.pth,saves/ESN_B_2_esn_30-03-2022_09-32-44.pth,double_30,10,no,test,3.494448022774905
saves/ESN_A_2_esnF_30-03-2022_09-32-48.pth,saves/ESN_B_2_esnF_30-03-2022_09-32-48.pth,double_30,10,yes,test,3.546688365353412
30-03-2022_09-22-37,,mega_ABA,10,yes,test,4.029351624555178
saves/ESN_C_30_30-03-2022_09-32-37.pth,,standard_30,10,no,test,4.032790302230362
saves/ESN_C_loop_30_30-03-2022_09-32-39.pth,,standard_30,10,yes,test,5.159934493194689
saves/ESN_C_60_30-03-2022_09-32-40.pth,,standard_60,10,no,test,3.9343719194388345
saves/ESN_C_loop_60_30-03-2022_09-32-42.pth,,standard_60,10,yes,test,6.233592573061974
saves/ESN_A_2_esn_30-03-2022_09-32-44.pth,saves/ESN_B_2_esn_30-03-2022_09-32-44.pth,double_30,10,no,test,3.4976662681288033
saves/ESN_A_2_esnF_30-03-2022_09-32-48.pth,saves/ESN_B_2_esnF_30-03-2022_09-32-48.pth,double_30,10,yes,test,3.5628874236474086
30-03-2022_09-22-37,,mega_ABA,10,yes,test,4.155656806507554
saves/ESN_C_30_30-03-2022_09-32-37.pth,,standard_30,10,no,test,4.1964534310804344
saves/ESN_C_loop_30_30-03-2022_09-32-39.pth,,standard_30,10,yes,test,5.30605399932101
saves/ESN_C_60_30-03-2022_09-32-40.pth,,standard_60,10,no,test,4.106918743981128
saves/ESN_C_loop_60_30-03-2022_09-32-42.pth,,standard_60,10,yes,test,6.4446069214208395
saves/ESN_A_2_esn_30-03-2022_09-32-44.pth,saves/ESN_B_2_esn_30-03-2022_09-32-44.pth,double_30,10,no,test,3.5855399229570173
saves/ESN_A_2_esnF_30-03-2022_09-32-48.pth,saves/ESN_B_2_esnF_30-03-2022_09-32-48.pth,double_30,10,yes,test,3.6748631751673417
30-03-2022_09-22-37,,mega_ABA,10,yes,test,4.196696934930148
saves/ESN_C_30_30-03-2022_09-32-37.pth,,standard_30,10,no,test,4.223250771602551
saves/ESN_C_loop_30_30-03-2022_09-32-39.pth,,standard_30,10,yes,test,5.323716347482199
saves/ESN_C_60_30-03-2022_09-32-40.pth,,standard_60,10,no,test,4.119635779148232
saves/ESN_C_loop_60_30-03-2022_09-32-42.pth,,standard_60,10,yes,test,6.3694630124939815
saves/ESN_A_2_esn_30-03-2022_09-32-44.pth,saves/ESN_B_2_esn_30-03-2022_09-32-44.pth,double_30,10,no,test,3.686873446066739
saves/ESN_A_2_esnF_30-03-2022_09-32-48.pth,saves/ESN_B_2_esnF_30-03-2022_09-32-48.pth,double_30,10,yes,test,3.7287248537384032
30-03-2022_09-22-37,,mega_ABA,10,yes,test,4.058589781244283
saves/ESN_C_30_30-03-2022_09-32-37.pth,,standard_30,10,no,test,4.050559264290551
saves/ESN_C_loop_30_30-03-2022_09-32-39.pth,,standard_30,10,yes,test,5.181483494475068
saves/ESN_C_60_30-03-2022_09-32-40.pth,,standard_60,10,no,test,3.9679278704935492
saves/ESN_C_loop_60_30-03-2022_09-32-42.pth,,standard_60,10,yes,test,6.269909656428823
saves/ESN_A_2_esn_30-03-2022_09-32-44.pth,saves/ESN_B_2_esn_30-03-2022_09-32-44.pth,double_30,10,no,test,3.5255890482799805
saves/ESN_A_2_esnF_30-03-2022_09-32-48.pth,saves/ESN_B_2_esnF_30-03-2022_09-32-48.pth,double_30,10,yes,test,3.6071909609828214
30-03-2022_09-33-21,,mega_ABA,10,yes,train,2701.9890379566673
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,train,2637.6928517494034
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,train,2219.348997200445
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,train,2537.4347118212536
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,train,2323.4296761772102
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,train,2739.9466514213923
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,train,15885.177286857703
30-03-2022_09-33-21,,mega_ABA,10,yes,test,2571.2074228757147
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,2517.2475598533138
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2108.457603337571
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2414.9576523183596
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2212.4736719161374
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,2598.5348519775293
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,16303.892997131972
30-03-2022_09-33-21,,mega_ABA,10,yes,test,2927.164064935263
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,2862.603656964013
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2412.5955870912344
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2753.1030360465143
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2520.5740430591777
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,2976.4540764153744
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,15241.323331060024
30-03-2022_09-33-21,,mega_ABA,10,yes,test,2603.729763073996
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,2548.1153338935974
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2124.9008545074234
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2445.066963963671
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2230.4267552300234
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,2648.203145419781
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,15781.494368452673
30-03-2022_09-33-21,,mega_ABA,10,yes,test,3299.7532310667075
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,3232.602275762971
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2753.158795915406
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,3117.2105144252646
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2870.827652031216
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,3333.815084594814
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,14581.706375668233
30-03-2022_09-33-21,,mega_ABA,10,yes,test,2823.395949184531
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,2755.0544191160016
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2322.8104838802824
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2647.0530904444477
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2421.5542810409347
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,2874.5890245980595
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,15753.990392005664
30-03-2022_09-33-21,,mega_ABA,10,yes,test,2570.0090937644095
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,2512.965408767352
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2102.1213718552654
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2410.3899328674133
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2200.5721091972773
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,2616.4317360528917
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,16177.383454406172
30-03-2022_09-33-21,,mega_ABA,10,yes,test,2887.470907424595
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,2825.182682710837
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2390.878263878983
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2720.270016381916
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2493.189782998875
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,2945.510161950175
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,15593.471267620087
30-03-2022_09-33-21,,mega_ABA,10,yes,test,3034.053175471097
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,2956.5775956532198
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2516.772605167951
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2852.8083452512205
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2616.0591413798015
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,3091.165360217729
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,15271.798404024183
30-03-2022_09-33-21,,mega_ABA,10,yes,test,2866.9840221472764
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,2808.9514435423694
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2370.837409611642
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2700.9700382255746
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2478.0462214277018
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,2908.3267846396216
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,15629.284892883006
30-03-2022_09-33-21,,mega_ABA,10,yes,test,3098.3453527844345
saves/ESN_C_30_30-03-2022_09-43-21.pth,,standard_30,10,no,test,3041.6630208897463
saves/ESN_C_loop_30_30-03-2022_09-43-23.pth,,standard_30,10,yes,test,2581.3600661488103
saves/ESN_C_60_30-03-2022_09-43-24.pth,,standard_60,10,no,test,2929.8606956820413
saves/ESN_C_loop_60_30-03-2022_09-43-26.pth,,standard_60,10,yes,test,2699.4851978126662
saves/ESN_A_2_esn_30-03-2022_09-43-28.pth,saves/ESN_B_2_esn_30-03-2022_09-43-28.pth,double_30,10,no,test,3127.3868412759875
saves/ESN_A_2_esnF_30-03-2022_09-43-32.pth,saves/ESN_B_2_esnF_30-03-2022_09-43-32.pth,double_30,10,yes,test,15168.130912054261
30-03-2022_09-44-04,,mega_ABA,10,yes,train,0.06229954296108005
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,train,0.05816624891852094
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,train,0.3230503604797264
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,train,0.07576431934252645
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,train,0.2518351624300924
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,train,0.07646538789812665
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,train,0.12450692340546363
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.060325276396121424
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.0573105874968075
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.3482828152367124
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.07816406092163533
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.2719667995833886
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.07991575919975294
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.13240289434826585
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.06892427695818305
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.06863883636378995
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.41560531988816574
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.09725737096051353
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.323078542257724
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.09946273269118275
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.1657171138583481
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.06466561261758443
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.062315625364818175
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.39106413015918573
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.08969210064759903
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.304358127288944
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.09136198853641826
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.15315207524898775
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.03412531843778011
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.034532548327204815
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.3153476625065074
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.05188438489368727
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.24349894920737286
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.05355427327272364
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.1041073938047953
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.0504582102575856
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.04846211591074694
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.34181265300880054
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.06964113812481294
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.2652089740626682
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.07098807714107201
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.12685712109205954
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.054840924760223383
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.0493098377663921
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.36025475016312536
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.07594424732400992
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.2749162540615545
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.07650008847651125
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.13164613747783108
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.04814918142504677
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.04647932710665278
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.3164011478155298
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.06286242104122598
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.2460813974641995
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.06451663458164737
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.11252769440857449
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.06613578174899673
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.060794888637728015
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.3837640590636303
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.08944252125579766
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.2970621063318342
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.0904586460848079
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.1516749687246014
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.060819342269336364
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.06082855105297117
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.3265065721295602
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.07590146850254725
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.2599353849307973
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.07760254534925369
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.12549196224660106
30-03-2022_09-44-04,,mega_ABA,10,yes,test,0.07574669807712968
saves/ESN_C_30_30-03-2022_09-54-04.pth,,standard_30,10,no,test,0.07676042716995705
saves/ESN_C_loop_30_30-03-2022_09-54-06.pth,,standard_30,10,yes,test,0.3649800918374779
saves/ESN_C_60_30-03-2022_09-54-07.pth,,standard_60,10,no,test,0.09444758509453453
saves/ESN_C_loop_60_30-03-2022_09-54-09.pth,,standard_60,10,yes,test,0.2887924634736072
saves/ESN_A_2_esn_30-03-2022_09-54-11.pth,saves/ESN_B_2_esn_30-03-2022_09-54-11.pth,double_30,10,no,test,0.0962447438814413
saves/ESN_A_2_esnF_30-03-2022_09-54-15.pth,saves/ESN_B_2_esnF_30-03-2022_09-54-15.pth,double_30,10,yes,test,0.14735714423493704
30-03-2022_09-54-48,,mega_ABA,10,yes,train,3.70890538287573
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,train,4.016907130010155
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,train,6.581471442527276
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,train,4.214168613089182
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,train,8.617666482613846
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,train,3.754140904990505
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,train,7.172985816397309
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.6269143274277296
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,4.0546951783166865
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.188216444661559
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.238197197334558
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.141707785406092
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.659290019016807
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,6.763902978465563
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.7706832714324596
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,4.057933291090557
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.652445748399121
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.215564326541646
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.697291437552774
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.7882119440762905
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,7.200257669034575
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.6618600221790008
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,3.948208663584063
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.520831956041332
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.115058396117087
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.561357008434793
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.679964566019349
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,7.135489932424788
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.786904103533898
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,4.066306571232149
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.639182888644997
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.272033373130857
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.70242531344464
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.811360474344834
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,7.168336852813536
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.533999920007207
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,3.9082020794725842
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.229886305379487
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.073410210872725
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.198644908563656
saves/ESN_A_2_esn_30-03-2022_10-04-56.pth,saves/ESN_B_2_esn_30-03-2022_10-04-56.pth,double_30,10,no,test,3.555529984628858
saves/ESN_A_2_esnF_30-03-2022_10-05-00.pth,saves/ESN_B_2_esnF_30-03-2022_10-05-00.pth,double_30,10,yes,test,6.7567011906065035
30-03-2022_09-54-48,,mega_ABA,10,yes,test,3.684774300537283
saves/ESN_C_30_30-03-2022_10-04-49.pth,,standard_30,10,no,test,4.014562193885691
saves/ESN_C_loop_30_30-03-2022_10-04-51.pth,,standard_30,10,yes,test,6.47899643834326
saves/ESN_C_60_30-03-2022_10-04-52.pth,,standard_60,10,no,test,4.206587786285551
saves/ESN_C_loop_60_30-03-2022_10-04-53.pth,,standard_60,10,yes,test,8.489435349369103
