file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.434344846490245

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5702701035003294

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.480004851350677

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.6130096075476049

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0790072639916202

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.23194880171614862

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9894176266260116

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.49986045416991676

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.6932189051025152

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.6444753749483279

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.7480312674608592

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.2634501600877108

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.1593663678704294

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.0588429019388694

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.5199712922192301

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.61346688733424

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.6970730487957135

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.6584945982495854

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.2781647538322276

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.1751778611164403

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.0308107042422872

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.3858257317508483

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5482772924962005

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.4314599195116497

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.591729511037758

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0386046071415918

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.17187295300617503

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9585716064114536

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.5551370204636263

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.708759525085049

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.7323998159468519

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.7593356707984525

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.3318101486275193

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.19011384076811694

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.1009314591512183

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.4378290017993061

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.7012678285671151

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.4148924191786372

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.7510815072871504

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0659006700259486

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.2997883638598464

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9593275343772572

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.1845022964347096

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.49417611637900954

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),0.9816139898216576

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5195637940028047

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.6327638219373375

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.3088916722272276

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.6115991115634771

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.3495372585609248

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5423939038083538

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.3620048039809127

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5840323810764353

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.9784026057894321

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.18222722272551284

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.8538821602522259

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.37506747819238656

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4831408801423807

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.4553209406922718

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5196765841690075

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0351615904373521

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.15161321704156028

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9204872821856948

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.4786075273751998

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5488406172580808

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.6447893645336051

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5879150321913788

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.209363131456049

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.1525553804547422

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.0549231199165097

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.5532802559336503

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5370155760444079

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.7402860718117172

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5741824557195875

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.2695145249066648

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.2405938995623896

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.0570627127225112

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.7863667017704625

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.9422036721672572

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),2.1464948073950247

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),1.0129466932014324

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.73839640930735

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.18247176043809143

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.4503016611520032

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.4940162172755268

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.6530588387999403

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.5953751141199066

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.6983600752388862

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.1965253280353432

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.21364680548252105

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.0625152654629684

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.31196579399310653

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5507282953681689

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.2158813873467689

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.58695348317659

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.8497127368315838

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.309509017940394

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.728258749195274

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.4193861564305762

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4754110118641586

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.5398163026168101

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5130153967609574

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.1012932639696476

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.15179891863501255

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9785240139475505

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.5802185245109436

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.7073170371227226

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.815396287342822

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.762211445734936

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.4062561826721964

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.13912002215885094

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.2043351274500558

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.32764360746092314

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.6151073746606424

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.261678868276295

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.6550751133033957

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.9136431995740919

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.25304928202400234

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.8353273782426076

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.17776407602824465

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.45382558342843027

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),0.9439898610073069

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.4727849518141367

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.5743998563038246

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.3563168634693594

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.6138043560088442

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.5269453657408331

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.7405786066299178

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.6530718688747932

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.7985513710639928

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.2775776275936748

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.1860956451567827

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.1275492942287917

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.36703142189577465

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.45143529910246416

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.415595679768897

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.4749254366856484

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.9710904819140258

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.22276129083844057

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.8003092738274584

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.49054667738616253

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.6094894090489743

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.6706357952612767

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.6559552436038422

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.2586493572866109

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.13556513487375915

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.0317080804260021

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.2191537255176675

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4251546918020925

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.1154269341958434

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.4498808125110915

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.7236923386128747

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.241564308797443

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.6725793528482414

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.2518834112778048

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5127462943917999

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.0860851754143113

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5413439646150667

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.7213729109183009

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.34231953676408405

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.699768322066316

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.55322893872464

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.668985248476459

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.7552381012534946

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.7184709112272507

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.345094510657268

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.16563496665402447

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.0889952523511426

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.4273951121668403

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.49472464059925225

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.4727900992247613

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.5300600991259035

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.0377208205502795

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.26432865673667694

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9337701880848482

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.23870992121166315

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4646764582719452

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.1234174920558275

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.4932353701219667

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.7430873566342096

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.27360267083202516

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.6745991539119236

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.6089376913383372

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.7472416481370467

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.818491327246988

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.8051229719548497

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.4133000210827176

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.17544375102005078

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),1.2340012395497824

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.16465476725512926

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4238113711182248

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),0.9601290924132379

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.43563428455483927

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.5740094353038765

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.3319416326685083

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.534887755580058

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.4645640849141265

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.44644549446205634

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.618982591454483

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.4785390425285119

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),1.143280420836924

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.18903804012401762

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.9924321940728877

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.236157838909324

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.4734767376837997

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.1126758921810282

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.502924999929392

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.7382555120910665

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.25526194882461795

saves/ESN_A_2_esnF_04-04-2022_17-23-28.pth,saves/ESN_B_2_esnF_04-04-2022_17-23-28.pth,double_30,50,yes,test,MSELoss(),0.7351280556440356

04-04-2022_17-12-15,,mega_ABA,50,yes,test,MSELoss(),0.22741918686780616

saves/ESN_C_30_04-04-2022_17-23-15.pth,,standard_30,50,no,test,MSELoss(),0.5854907190818245

saves/ESN_C_loop_30_04-04-2022_17-23-17.pth,,standard_30,50,yes,test,MSELoss(),1.0383330334054972

saves/ESN_C_60_04-04-2022_17-23-18.pth,,standard_60,50,no,test,MSELoss(),0.6212227473769069

saves/ESN_C_loop_60_04-04-2022_17-23-20.pth,,standard_60,50,yes,test,MSELoss(),0.7171393755530768

saves/ESN_A_2_esn_04-04-2022_17-23-23.pth,saves/ESN_B_2_esn_04-04-2022_17-23-23.pth,double_30,50,no,test,MSELoss(),0.3143385052133679

