file name A,file name B,esn type,number datasets,feedback,test/train,loss
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.11962179495487195
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.09625744761386398
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.2510149625448759
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.08910600174055908
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.34922721233332776
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.2352969514976509
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.1366426143529521
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.10893214286130792
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.14802421933955626
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.19149860180082764
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.11284622656862026
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.25048561685413717
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.12019842561183694
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.06362886324473939
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.09366289256810273
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.06929373505751127
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.2235147717525906
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.055385554669771
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.2008477572931227
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.19337393139457462
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.13922482484148307
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.15689471271336644
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.14420900997093367
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.2797129420338596
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.13426491149907338
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.24529497914464124
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.1948423897785606
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.11964529113056335
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.11742403077946839
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.1275328113743923
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.2223809895878563
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.10551663506648265
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.2141525122269912
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.2429353074044971
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.1522821468229251
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.13164444698127273
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.16248841686734983
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.2208797091983149
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.13164402961372496
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.20039843105752636
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.18820440053933063
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.12430406194888037
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.1320503142611602
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.1309775227325994
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.24604073616685476
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.11533737932685517
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.22776944995579226
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.13121825062760634
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.07126255508248194
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.10013059911208792
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.07711040418541375
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.22823833040085553
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.06085162244927589
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.26975843713601155
30-03-2022_01-03-38,,mega_ABA,10,yes,test,0.16935249846719272
saves/ESN_C_30_30-03-2022_01-13-52.pth,,standard_30,10,no,test,0.11245453119115946
saves/ESN_C_loop_30_30-03-2022_01-13-53.pth,,standard_30,10,yes,test,0.13817729369519777
saves/ESN_C_60_30-03-2022_01-13-54.pth,,standard_60,10,no,test,0.11796447729009749
saves/ESN_C_loop_60_30-03-2022_01-13-56.pth,,standard_60,10,yes,test,0.2656621658061767
saves/ESN_A_2_esn_30-03-2022_01-13-59.pth,saves/ESN_B_2_esn_30-03-2022_01-13-59.pth,double_30,10,no,test,0.10466163770513659
saves/ESN_A_2_esnF_30-03-2022_01-14-03.pth,saves/ESN_B_2_esnF_30-03-2022_01-14-03.pth,double_30,10,yes,test,0.25117008806766017
30-03-2022_01-14-37,,mega_ABA,10,yes,train,6.362813785473799
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,train,6.089012108701926
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,train,6.508607921624314
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,train,6.07677786988038
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,train,7.571126841522292
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,train,6.0802668372184
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,train,5.996738045085109
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.592727971509564
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,6.305903927773884
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.732275738895324
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,6.295022675838433
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.813011539009991
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,6.296641226872593
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,6.233069429575138
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.452289600331151
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,6.168047575561974
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.5835321733952075
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,6.156332184039842
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.647867433796082
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,6.165524727436364
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,6.09622745826292
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.412666937293516
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,6.155980596370407
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.578337903666337
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,6.152617703123438
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.641215575714883
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,6.136575584564753
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,6.040840959437579
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.380121438812595
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,6.113151025964506
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.512928857124559
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,6.099654308765504
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.550282953032595
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,6.104150539598987
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,6.034026878986872
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.6081825841968165
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,6.319252937461108
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.744722216358963
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,6.30838002995421
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.82638000777275
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,6.313216136567734
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,6.244508162364928
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.357072374663566
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,6.079940137336474
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.510662658244121
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,6.064631269938919
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.580465339973831
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,6.072682041659491
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,5.989231906107683
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.256038544908977
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,5.9799875967550955
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.391974704048608
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,5.968535046651397
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.455460467962315
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,5.967024812732961
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,5.904031496171574
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.1869600409142
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,5.911834395395704
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.33910425998115
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,5.909533454131376
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.394180653921495
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,5.905765656073374
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,5.82697416544837
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.354743979914548
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,6.074749971915754
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.486257748756355
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,6.056893560461177
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.543905744125307
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,6.066425470304944
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,5.9956394792333425
30-03-2022_01-14-37,,mega_ABA,10,yes,test,6.307188476133899
saves/ESN_C_30_30-03-2022_01-24-50.pth,,standard_30,10,no,test,6.02002559588306
saves/ESN_C_loop_30_30-03-2022_01-24-52.pth,,standard_30,10,yes,test,6.449644003040579
saves/ESN_C_60_30-03-2022_01-24-53.pth,,standard_60,10,no,test,6.004105344061891
saves/ESN_C_loop_60_30-03-2022_01-24-55.pth,,standard_60,10,yes,test,7.525565075661596
saves/ESN_A_2_esn_30-03-2022_01-24-57.pth,saves/ESN_B_2_esn_30-03-2022_01-24-57.pth,double_30,10,no,test,6.021634102870139
saves/ESN_A_2_esnF_30-03-2022_01-25-01.pth,saves/ESN_B_2_esnF_30-03-2022_01-25-01.pth,double_30,10,yes,test,5.928986760007736
30-03-2022_01-25-36,,mega_ABA,10,yes,train,3146.9371761923667
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,train,3069.548063769971
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,train,2431.187686335786
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,train,2953.5974522196307
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,train,2889.6341848588672
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,train,3174.6643532922417
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,train,12942.33822893554
30-03-2022_01-25-36,,mega_ABA,10,yes,test,2866.8814462680148
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,2802.1314108247925
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2208.495842708018
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,2693.2061276039817
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,2632.447629599138
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,2888.5615738996257
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,13353.24136858939
30-03-2022_01-25-36,,mega_ABA,10,yes,test,3110.243495825845
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,3019.1638758164645
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2377.679781775875
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,2901.938256668542
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,2838.839740730311
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,3144.8279345879837
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,12927.780064116025
30-03-2022_01-25-36,,mega_ABA,10,yes,test,2870.367694082941
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,2805.424027285235
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2198.6234780964733
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,2691.5506904746203
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,2632.9776288326325
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,2921.388077479124
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,13319.02899187535
30-03-2022_01-25-36,,mega_ABA,10,yes,test,3428.9138963436153
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,3328.25865282808
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2661.5480744148886
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,3210.4098405297855
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,3139.198736825347
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,3427.048000150584
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,12565.693656804855
30-03-2022_01-25-36,,mega_ABA,10,yes,test,3059.551009985532
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,2976.056584823442
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2341.1132080494517
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,2860.555235963774
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,2796.9615755574646
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,3089.381762661392
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,12962.847486827992
30-03-2022_01-25-36,,mega_ABA,10,yes,test,3049.6054423856235
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,2973.1835847115026
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2363.802140981973
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,2861.533936444892
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,2799.0524645259006
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,3068.752611520909
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,13245.58692198198
30-03-2022_01-25-36,,mega_ABA,10,yes,test,2567.956112301132
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,2503.9756136418086
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,1930.875963690539
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,2399.260734200863
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,2340.106502718214
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,2591.9767872374014
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,13459.383530381745
30-03-2022_01-25-36,,mega_ABA,10,yes,test,3711.7195973908492
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,3598.7924753805733
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2857.3434199475923
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,3468.6093632853854
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,3395.4496919811722
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,3735.8714508863704
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,11786.940167724317
30-03-2022_01-25-36,,mega_ABA,10,yes,test,3097.74225196449
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,3029.0245249964896
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2408.6370066535196
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,2918.3937128908415
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,2853.566029694019
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,3106.8473677589513
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,13082.870136206073
30-03-2022_01-25-36,,mega_ABA,10,yes,test,3006.249521456999
saves/ESN_C_30_30-03-2022_01-35-47.pth,,standard_30,10,no,test,2929.038617483595
saves/ESN_C_loop_30_30-03-2022_01-35-49.pth,,standard_30,10,yes,test,2315.6452082408605
saves/ESN_C_60_30-03-2022_01-35-50.pth,,standard_60,10,no,test,2815.8529737962695
saves/ESN_C_loop_60_30-03-2022_01-35-52.pth,,standard_60,10,yes,test,2755.8723918768064
saves/ESN_A_2_esn_30-03-2022_01-35-55.pth,saves/ESN_B_2_esn_30-03-2022_01-35-55.pth,double_30,10,no,test,3042.784187811875
saves/ESN_A_2_esnF_30-03-2022_01-35-59.pth,saves/ESN_B_2_esnF_30-03-2022_01-35-59.pth,double_30,10,yes,test,13313.567250989747
