file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss 
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.19906591935274537
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.299762885987231
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.1604187065582845
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.300330442389251
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.1226408980622775
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.3100203000215396
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.42221309777826127
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.23969042141587585
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.410708294327536
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.1302720535735904
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.36725302682617
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.1049025619905763
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.4219003500909673
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.39592364637958416
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.2078098172320012
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.5679680704855189
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.7358497160081479
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.650283473773122
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.6918914675917368
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.7299923195293445
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.2517653519833157
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.16515623124152085
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.9015799362681537
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.0087908588264793
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.9722515076149331
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9587521605173748
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.9510634880263451
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.3229368953200446
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.19201453206461355
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.7710701126630115
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.624103533000503
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.7847996491705198
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.571761373046295
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.6234159612302927
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.6573034608374376
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.19427465519568277
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.9057791273957955
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.8547217377347106
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.9183972964124337
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.821857764679651
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.051063305020969
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.2620560072497467
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.2069300852344937
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.5591345032106243
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.3179090068235106
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.5349053646891806
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.282158293723643
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.4980145635716713
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.523800506063856
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.15057958118770656
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.4820899554398892
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.4609277917598664
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.5190539588650867
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.3969234793864385
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.3890333099939052
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.5466879797480475
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.19866430835048315
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.4778639572830392
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.2494515424211527
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.4488318160479594
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.2072071892665686
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.433445910614188
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.4337633600795272
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.15816623313862024
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.9759258809516513
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.9483506444495138
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.9914797040790524
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9014600945723807
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.065875140763668
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.2931143417672112
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.26788981582133553
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.1578112234468805
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.0084984575769782
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.1300978332960236
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9673351307952136
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.252640102604218
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.36394281369401477
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.2078650974257468
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.081371256819734
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.9478710155281047
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.0736803961251813
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9168955073789619
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.1837302729595245
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.3083135592776245
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.19993361318196723
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.7881469910746757
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.605574071383366
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.7846663224710082
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.5483419906625822
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.6289699739253212
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.643906230163264
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.1645210862750179
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.0906174833956535
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.0294882004804804
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.0962225517607744
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9783645220190539
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.1460230447896604
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.33505641097240874
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.1795600260357292
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.965582903015948
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.0939851135213952
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.0513367135129559
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.0464131118742734
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.9944946239285921
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.37308653667646874
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.1346338578703292
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.1519928690639307
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.1747113339447335
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.1957277800836024
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.1181432413340227
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.1471784882601974
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.38267147870510004
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.18536153320976506
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.0615122246340796
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.9948843194413448
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.068743956231588
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9509743136358899
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.1390841066493016
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.31512590809460383
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.23565687340278993
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.7982532974906611
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.7948857540980989
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.8141911701370595
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.7543717286690704
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.9835015730085761
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.23838091225722927
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.215688559612132
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.6585901510337253
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.4645172774614
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.6588776675754249
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.426463634050146
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.5564115317787182
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.5298001902421865
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.1967179004360462
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.8093606867132669
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.99748003905457
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.9210684815533938
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9555793931167448
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.8445904978452475
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.3728265980094567
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.1731216671618269
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.1591772062811978
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.146866410007631
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.1910406559218307
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.0957000187906114
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.1724728986007575
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.3962702318488831
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.28931146131319957
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.7019234604355253
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.2869252352876288
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.6398958434345896
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.2747631084921605
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.624562484100189
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.5203652397805825
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.2972402168583397
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.7154586060989534
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.7048564795230516
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.7239298128983175
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.6707537901040894
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.961155432115261
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.24097951954473978
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.29666498602984087
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.578135527151522
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.5758788737665921
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.5867697596308579
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.5441972054707415
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.8921286757159379
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.1852434970405329
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.2253613447755946
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.2284118519357121
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.024853232204667
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.20407385051268
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9971249951848782
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.2936445390746292
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.36792791109780226
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.19783067232957172
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.7677682747380824
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.7722415796370803
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.7861370440377959
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.7288506223563374
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.947009961155572
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.22856648637205557
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.16836386570349646
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.2589498584675762
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.2575816815517207
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.2967061522435646
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.202212651034129
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.2426535030755699
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.4435712508600521
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.16794786167500833
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.8457381992581992
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.9150815628819877
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.9021200419485437
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.8718608304616158
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.9446842721443212
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.27774658249720413
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.29666498602984087
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.578135527151522
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.5758788737665921
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.5867697596308579
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.5441972054707415
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.8921286757159379
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.1852434970405329
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.1871405601380061
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),1.5887326550472665
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),1.3213166576148248
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),1.562857517862408
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),1.2914799443749951
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),1.5193425483810037
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.4587444373722902
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.2201752988076752
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.7284981893666332
saves/ESN_C_loop_30_05-04-2022_13-56-06.pth,,standard_30,50,yes,test,MSELoss(),0.9484361408035368
saves/ESN_C_60_05-04-2022_13-56-07.pth,,standard_60,50,no,test,MSELoss(),0.8520654815634502
saves/ESN_C_loop_60_05-04-2022_13-56-09.pth,,standard_60,50,yes,test,MSELoss(),0.9089083122320439
saves/ESN_A_2_esn_05-04-2022_13-56-13.pth,saves/ESN_B_2_esn_05-04-2022_13-56-13.pth,double_30,50,no,test,MSELoss(),0.7802740863258162
saves/ESN_A_2_esnF_05-04-2022_13-56-17.pth,saves/ESN_B_2_esnF_05-04-2022_13-56-17.pth,double_30,50,yes,test,MSELoss(),0.339538427059074
05-04-2022_13-43-55,,mega_ABA,50,yes,test,MSELoss(),0.19427465519568277
saves/ESN_C_30_05-04-2022_13-56-04.pth,,standard_30,50,no,test,MSELoss(),0.9057791273957955
