file name Aesn type,dataset,feedback,test/train,s_p,loss
saves/ESN_C_loop_06-09-2021_20-58-52.pth,standard,A,yes,train,0.6,0.34201108269800545
saves/ESN_C_loop_06-09-2021_20-58-52.pth,standard,B,yes,train,0.6,1.643527356783922
saves/ESN_C_loop_06-09-2021_20-58-52.pth,standard,C,yes,train,0.6,0.7933051322960812
saves/ESN_C_06-09-2021_20-58-54.pth,standard,A,no,train,0.6,0.2991479814112626
saves/ESN_C_06-09-2021_20-58-54.pth,standard,B,no,train,0.6,1.9450516925072643
saves/ESN_C_06-09-2021_20-58-54.pth,standard,C,no,train,0.6,0.7046502578971733
saves/ESN_C_loop_06-09-2021_20-58-57.pth,standard,A,yes,train,0.6,0.36572348067028815
saves/ESN_C_loop_06-09-2021_20-58-57.pth,standard,B,yes,train,0.6,1.6032711005472762
saves/ESN_C_loop_06-09-2021_20-58-57.pth,standard,C,yes,train,0.6,0.8259506585394311
saves/ESN_C_06-09-2021_20-58-58.pth,standard,A,no,train,0.6,0.41165629737655346
saves/ESN_C_06-09-2021_20-58-58.pth,standard,B,no,train,0.6,2.0218355807371844
saves/ESN_C_06-09-2021_20-58-58.pth,standard,C,no,train,0.6,0.867744982486213
saves/ESN_C_loop_06-09-2021_20-59-01.pth,standard,A,yes,train,0.6,0.4682385683102314
saves/ESN_C_loop_06-09-2021_20-59-01.pth,standard,B,yes,train,0.6,1.8202196065237837
saves/ESN_C_loop_06-09-2021_20-59-01.pth,standard,C,yes,train,0.6,0.9900959733752496
saves/ESN_C_06-09-2021_20-59-03.pth,standard,A,no,train,0.6,0.47598871485700833
saves/ESN_C_06-09-2021_20-59-03.pth,standard,B,no,train,0.6,2.14069390223545
saves/ESN_C_06-09-2021_20-59-03.pth,standard,C,no,train,0.6,0.9708825567449428
saves/ESN_C_loop_06-09-2021_20-59-05.pth,standard,A,yes,train,0.6,0.4183012625466837
saves/ESN_C_loop_06-09-2021_20-59-05.pth,standard,B,yes,train,0.6,1.7932129784916666
saves/ESN_C_loop_06-09-2021_20-59-05.pth,standard,C,yes,train,0.6,0.8991820665115401
saves/ESN_C_06-09-2021_20-59-07.pth,standard,A,no,train,0.7,0.34398748426773157
saves/ESN_C_06-09-2021_20-59-07.pth,standard,B,no,train,0.7,1.9527771030556322
saves/ESN_C_06-09-2021_20-59-07.pth,standard,C,no,train,0.7,0.7737739436149398
saves/ESN_C_loop_06-09-2021_20-59-09.pth,standard,A,yes,train,0.7,0.23578475310562202
saves/ESN_C_loop_06-09-2021_20-59-09.pth,standard,B,yes,train,0.7,1.5235988508592502
saves/ESN_C_loop_06-09-2021_20-59-09.pth,standard,C,yes,train,0.7,0.6416363412057768
saves/ESN_C_06-09-2021_20-59-11.pth,standard,A,no,train,0.7,0.4455279171820842
saves/ESN_C_06-09-2021_20-59-11.pth,standard,B,no,train,0.7,2.05400587508566
saves/ESN_C_06-09-2021_20-59-11.pth,standard,C,no,train,0.7,0.9167621886494783
saves/ESN_C_loop_06-09-2021_20-59-13.pth,standard,A,yes,train,0.7,0.4478786878730602
saves/ESN_C_loop_06-09-2021_20-59-13.pth,standard,B,yes,train,0.7,1.7404013902732536
saves/ESN_C_loop_06-09-2021_20-59-13.pth,standard,C,yes,train,0.7,0.9370622157814514
saves/ESN_C_06-09-2021_20-59-15.pth,standard,A,no,train,0.7,0.33293622308919457
saves/ESN_C_06-09-2021_20-59-15.pth,standard,B,no,train,0.7,2.0005319219053055
saves/ESN_C_06-09-2021_20-59-15.pth,standard,C,no,train,0.7,0.7589311385190167
saves/ESN_C_loop_06-09-2021_20-59-17.pth,standard,A,yes,train,0.7,0.38751300075089373
saves/ESN_C_loop_06-09-2021_20-59-17.pth,standard,B,yes,train,0.7,1.7189938451573992
saves/ESN_C_loop_06-09-2021_20-59-17.pth,standard,C,yes,train,0.7,0.8663116196971005
saves/ESN_C_06-09-2021_20-59-19.pth,standard,A,no,train,0.7,0.3752018468627543
saves/ESN_C_06-09-2021_20-59-19.pth,standard,B,no,train,0.7,1.9411047355304347
saves/ESN_C_06-09-2021_20-59-19.pth,standard,C,no,train,0.7,0.8206693254879341
saves/ESN_C_loop_06-09-2021_20-59-21.pth,standard,A,yes,train,0.7,0.3187865234392096
saves/ESN_C_loop_06-09-2021_20-59-21.pth,standard,B,yes,train,0.7,1.601339434869651
saves/ESN_C_loop_06-09-2021_20-59-21.pth,standard,C,yes,train,0.7,0.7660455802465012
saves/ESN_C_06-09-2021_20-59-23.pth,standard,A,no,train,0.7,0.44698566425639463
saves/ESN_C_06-09-2021_20-59-23.pth,standard,B,no,train,0.7,2.1586317277698672
saves/ESN_C_06-09-2021_20-59-23.pth,standard,C,no,train,0.7,0.931639187261728
saves/ESN_C_loop_06-09-2021_20-59-25.pth,standard,A,yes,train,0.7,0.37922901158027267
saves/ESN_C_loop_06-09-2021_20-59-25.pth,standard,B,yes,train,0.7,1.7136281094091603
saves/ESN_C_loop_06-09-2021_20-59-25.pth,standard,C,yes,train,0.7,0.8562337562321105
saves/ESN_C_06-09-2021_20-59-26.pth,standard,A,no,train,0.7,0.3992909838465036
saves/ESN_C_06-09-2021_20-59-26.pth,standard,B,no,train,0.7,2.074722932470561
saves/ESN_C_06-09-2021_20-59-26.pth,standard,C,no,train,0.7,0.8575176752567961
saves/ESN_C_loop_06-09-2021_20-59-29.pth,standard,A,yes,train,0.7,0.3046398614327962
saves/ESN_C_loop_06-09-2021_20-59-29.pth,standard,B,yes,train,0.7,1.5760454640010053
saves/ESN_C_loop_06-09-2021_20-59-29.pth,standard,C,yes,train,0.7,0.7496832801248744
saves/ESN_C_06-09-2021_20-59-30.pth,standard,A,no,train,0.7,0.3566072073009632
saves/ESN_C_06-09-2021_20-59-30.pth,standard,B,no,train,0.7,1.9832152599529123
saves/ESN_C_06-09-2021_20-59-30.pth,standard,C,no,train,0.7,0.7927879408623157
saves/ESN_C_loop_06-09-2021_20-59-32.pth,standard,A,yes,train,0.7,0.3951069518106725
saves/ESN_C_loop_06-09-2021_20-59-32.pth,standard,B,yes,train,0.7,1.656373058429727
saves/ESN_C_loop_06-09-2021_20-59-32.pth,standard,C,yes,train,0.7,0.8747051477734238
saves/ESN_C_06-09-2021_20-59-34.pth,standard,A,no,train,0.7,0.5194772233272521
saves/ESN_C_06-09-2021_20-59-34.pth,standard,B,no,train,0.7,2.2711440729996433
saves/ESN_C_06-09-2021_20-59-34.pth,standard,C,no,train,0.7,1.0398311671883342
saves/ESN_C_loop_06-09-2021_20-59-36.pth,standard,A,yes,train,0.7,0.5077713880860586
saves/ESN_C_loop_06-09-2021_20-59-36.pth,standard,B,yes,train,0.7,1.8685724009291638
saves/ESN_C_loop_06-09-2021_20-59-36.pth,standard,C,yes,train,0.7,1.0160236045691677
saves/ESN_C_06-09-2021_20-59-38.pth,standard,A,no,train,0.7,0.3918142844045295
saves/ESN_C_06-09-2021_20-59-38.pth,standard,B,no,train,0.7,2.061980888214858
saves/ESN_C_06-09-2021_20-59-38.pth,standard,C,no,train,0.7,0.8488881375085117
saves/ESN_C_loop_06-09-2021_20-59-40.pth,standard,A,yes,train,0.7,0.3970735006219144
saves/ESN_C_loop_06-09-2021_20-59-40.pth,standard,B,yes,train,0.7,1.7256797968535966
saves/ESN_C_loop_06-09-2021_20-59-40.pth,standard,C,yes,train,0.7,0.8754320255492711
saves/ESN_C_06-09-2021_20-59-42.pth,standard,A,no,train,0.7,0.26963637285130543
saves/ESN_C_06-09-2021_20-59-42.pth,standard,B,no,train,0.7,1.7642218186638232
saves/ESN_C_06-09-2021_20-59-42.pth,standard,C,no,train,0.7,0.6435588411711053
saves/ESN_C_loop_06-09-2021_20-59-44.pth,standard,A,yes,train,0.7,0.32249253485821683
saves/ESN_C_loop_06-09-2021_20-59-44.pth,standard,B,yes,train,0.7,1.5837557555416928
saves/ESN_C_loop_06-09-2021_20-59-44.pth,standard,C,yes,train,0.7,0.7724404952803964
saves/ESN_C_06-09-2021_20-59-46.pth,standard,A,no,train,0.7999999999999999,0.27904800785506545
saves/ESN_C_06-09-2021_20-59-46.pth,standard,B,no,train,0.7999999999999999,1.8020430585919804
saves/ESN_C_06-09-2021_20-59-46.pth,standard,C,no,train,0.7999999999999999,0.6715581592494848
saves/ESN_C_loop_06-09-2021_20-59-49.pth,standard,A,yes,train,0.7999999999999999,0.31457939031208954
saves/ESN_C_loop_06-09-2021_20-59-49.pth,standard,B,yes,train,0.7999999999999999,1.6322112747895485
saves/ESN_C_loop_06-09-2021_20-59-49.pth,standard,C,yes,train,0.7999999999999999,0.7531419755706096
saves/ESN_C_06-09-2021_20-59-51.pth,standard,A,no,train,0.7999999999999999,0.3405520307110656
saves/ESN_C_06-09-2021_20-59-51.pth,standard,B,no,train,0.7999999999999999,1.9997126982586733
saves/ESN_C_06-09-2021_20-59-51.pth,standard,C,no,train,0.7999999999999999,0.7727098520505206
saves/ESN_C_loop_06-09-2021_20-59-53.pth,standard,A,yes,train,0.7999999999999999,0.28501822480195277
saves/ESN_C_loop_06-09-2021_20-59-53.pth,standard,B,yes,train,0.7999999999999999,1.5986528585835733
saves/ESN_C_loop_06-09-2021_20-59-53.pth,standard,C,yes,train,0.7999999999999999,0.7114734301748827
saves/ESN_C_06-09-2021_20-59-55.pth,standard,A,no,train,0.7999999999999999,0.41952147629483716
saves/ESN_C_06-09-2021_20-59-55.pth,standard,B,no,train,0.7999999999999999,2.074469022327074
saves/ESN_C_06-09-2021_20-59-55.pth,standard,C,no,train,0.7999999999999999,0.8908471979664822
saves/ESN_C_loop_06-09-2021_20-59-57.pth,standard,A,yes,train,0.7999999999999999,0.3080611220362817
saves/ESN_C_loop_06-09-2021_20-59-57.pth,standard,B,yes,train,0.7999999999999999,1.5677802730053814
saves/ESN_C_loop_06-09-2021_20-59-57.pth,standard,C,yes,train,0.7999999999999999,0.7475139861174821
saves/ESN_C_06-09-2021_20-59-59.pth,standard,A,no,train,0.7999999999999999,0.38791679385008127
saves/ESN_C_06-09-2021_20-59-59.pth,standard,B,no,train,0.7999999999999999,2.027279986000306
saves/ESN_C_06-09-2021_20-59-59.pth,standard,C,no,train,0.7999999999999999,0.8443061582875363
saves/ESN_C_loop_06-09-2021_21-00-01.pth,standard,A,yes,train,0.7999999999999999,0.2651112957878282
saves/ESN_C_loop_06-09-2021_21-00-01.pth,standard,B,yes,train,0.7999999999999999,1.5690201855795258
saves/ESN_C_loop_06-09-2021_21-00-01.pth,standard,C,yes,train,0.7999999999999999,0.6855405209250005
saves/ESN_C_06-09-2021_21-00-03.pth,standard,A,no,train,0.7999999999999999,0.36793671167066544
saves/ESN_C_06-09-2021_21-00-03.pth,standard,B,no,train,0.7999999999999999,2.044852243077487
saves/ESN_C_06-09-2021_21-00-03.pth,standard,C,no,train,0.7999999999999999,0.807148364908226
saves/ESN_C_loop_06-09-2021_21-00-06.pth,standard,A,yes,train,0.7999999999999999,0.4523441586232703
saves/ESN_C_loop_06-09-2021_21-00-06.pth,standard,B,yes,train,0.7999999999999999,1.8036320532902403
saves/ESN_C_loop_06-09-2021_21-00-06.pth,standard,C,yes,train,0.7999999999999999,0.9511338467792703
saves/ESN_C_06-09-2021_21-00-08.pth,standard,A,no,train,0.7999999999999999,0.3027000933671129
saves/ESN_C_06-09-2021_21-00-08.pth,standard,B,no,train,0.7999999999999999,1.8348014900709082
saves/ESN_C_06-09-2021_21-00-08.pth,standard,C,no,train,0.7999999999999999,0.6900122941757533
saves/ESN_C_loop_06-09-2021_21-00-10.pth,standard,A,yes,train,0.7999999999999999,0.4598534062029713
saves/ESN_C_loop_06-09-2021_21-00-10.pth,standard,B,yes,train,0.7999999999999999,1.785993267856333
saves/ESN_C_loop_06-09-2021_21-00-10.pth,standard,C,yes,train,0.7999999999999999,0.9578383772324341
saves/ESN_C_06-09-2021_21-00-11.pth,standard,A,no,train,0.7999999999999999,0.3413828692609323
saves/ESN_C_06-09-2021_21-00-11.pth,standard,B,no,train,0.7999999999999999,1.955257480653054
saves/ESN_C_06-09-2021_21-00-11.pth,standard,C,no,train,0.7999999999999999,0.7771327425581278
saves/ESN_C_loop_06-09-2021_21-00-14.pth,standard,A,yes,train,0.7999999999999999,0.4033229787133356
saves/ESN_C_loop_06-09-2021_21-00-14.pth,standard,B,yes,train,0.7999999999999999,1.7083305658068888
saves/ESN_C_loop_06-09-2021_21-00-14.pth,standard,C,yes,train,0.7999999999999999,0.884201669179354
saves/ESN_C_06-09-2021_21-00-15.pth,standard,A,no,train,0.7999999999999999,0.3939774601263661
saves/ESN_C_06-09-2021_21-00-15.pth,standard,B,no,train,0.7999999999999999,2.0352344888005027
saves/ESN_C_06-09-2021_21-00-15.pth,standard,C,no,train,0.7999999999999999,0.8553195245003953
saves/ESN_C_loop_06-09-2021_21-00-17.pth,standard,A,yes,train,0.7999999999999999,0.274214007355681
saves/ESN_C_loop_06-09-2021_21-00-17.pth,standard,B,yes,train,0.7999999999999999,1.5754901447309135
saves/ESN_C_loop_06-09-2021_21-00-17.pth,standard,C,yes,train,0.7999999999999999,0.700302251552003
saves/ESN_C_06-09-2021_21-00-19.pth,standard,A,no,train,0.7999999999999999,0.3543642984726877
saves/ESN_C_06-09-2021_21-00-19.pth,standard,B,no,train,0.7999999999999999,1.9830507654969394
saves/ESN_C_06-09-2021_21-00-19.pth,standard,C,no,train,0.7999999999999999,0.7917957561604698
saves/ESN_C_loop_06-09-2021_21-00-21.pth,standard,A,yes,train,0.7999999999999999,0.3212218786253306
saves/ESN_C_loop_06-09-2021_21-00-21.pth,standard,B,yes,train,0.7999999999999999,1.6471012098826474
saves/ESN_C_loop_06-09-2021_21-00-21.pth,standard,C,yes,train,0.7999999999999999,0.7738586592241882
saves/ESN_C_06-09-2021_21-00-23.pth,standard,A,no,train,0.7999999999999999,0.36172331125516755
saves/ESN_C_06-09-2021_21-00-23.pth,standard,B,no,train,0.7999999999999999,2.0309175134432857
saves/ESN_C_06-09-2021_21-00-23.pth,standard,C,no,train,0.7999999999999999,0.810617283015645
saves/ESN_C_loop_06-09-2021_21-00-25.pth,standard,A,yes,train,0.7999999999999999,0.38998862034728804
saves/ESN_C_loop_06-09-2021_21-00-25.pth,standard,B,yes,train,0.7999999999999999,1.6906129371591263
saves/ESN_C_loop_06-09-2021_21-00-25.pth,standard,C,yes,train,0.7999999999999999,0.8697627539451819
saves/ESN_C_06-09-2021_21-00-27.pth,standard,A,no,train,0.8999999999999999,0.26566641340822644
saves/ESN_C_06-09-2021_21-00-27.pth,standard,B,no,train,0.8999999999999999,1.810350125448207
saves/ESN_C_06-09-2021_21-00-27.pth,standard,C,no,train,0.8999999999999999,0.6472136958076588
saves/ESN_C_loop_06-09-2021_21-00-29.pth,standard,A,yes,train,0.8999999999999999,0.494786508664131
saves/ESN_C_loop_06-09-2021_21-00-29.pth,standard,B,yes,train,0.8999999999999999,1.8552077107264637
saves/ESN_C_loop_06-09-2021_21-00-29.pth,standard,C,yes,train,0.8999999999999999,0.9970198845907434
saves/ESN_C_06-09-2021_21-00-31.pth,standard,A,no,train,0.8999999999999999,0.5106608620656528
saves/ESN_C_06-09-2021_21-00-31.pth,standard,B,no,train,0.8999999999999999,2.1432028264728595
saves/ESN_C_06-09-2021_21-00-31.pth,standard,C,no,train,0.8999999999999999,1.0031253843261494
saves/ESN_C_loop_06-09-2021_21-00-33.pth,standard,A,yes,train,0.8999999999999999,0.4100368859843209
saves/ESN_C_loop_06-09-2021_21-00-33.pth,standard,B,yes,train,0.8999999999999999,1.7455996983941267
saves/ESN_C_loop_06-09-2021_21-00-33.pth,standard,C,yes,train,0.8999999999999999,0.8946722270388233
saves/ESN_C_06-09-2021_21-00-35.pth,standard,A,no,train,0.8999999999999999,0.4782447564723484
saves/ESN_C_06-09-2021_21-00-35.pth,standard,B,no,train,0.8999999999999999,2.150006959642876
saves/ESN_C_06-09-2021_21-00-35.pth,standard,C,no,train,0.8999999999999999,0.9620280265593049
saves/ESN_C_loop_06-09-2021_21-00-37.pth,standard,A,yes,train,0.8999999999999999,0.341078177561186
saves/ESN_C_loop_06-09-2021_21-00-37.pth,standard,B,yes,train,0.8999999999999999,1.6813043443490416
saves/ESN_C_loop_06-09-2021_21-00-37.pth,standard,C,yes,train,0.8999999999999999,0.7933761946622985
saves/ESN_C_06-09-2021_21-00-39.pth,standard,A,no,train,0.8999999999999999,0.3952712178401067
saves/ESN_C_06-09-2021_21-00-39.pth,standard,B,no,train,0.8999999999999999,2.0481216602421504
saves/ESN_C_06-09-2021_21-00-39.pth,standard,C,no,train,0.8999999999999999,0.8614150870669885
saves/ESN_C_loop_06-09-2021_21-00-41.pth,standard,A,yes,train,0.8999999999999999,0.30350601658885357
saves/ESN_C_loop_06-09-2021_21-00-41.pth,standard,B,yes,train,0.8999999999999999,1.6269586811817014
saves/ESN_C_loop_06-09-2021_21-00-41.pth,standard,C,yes,train,0.8999999999999999,0.7471885550446764
saves/ESN_C_06-09-2021_21-00-43.pth,standard,A,no,train,0.8999999999999999,0.48663198891678106
saves/ESN_C_06-09-2021_21-00-43.pth,standard,B,no,train,0.8999999999999999,2.1484389918243254
saves/ESN_C_06-09-2021_21-00-43.pth,standard,C,no,train,0.8999999999999999,0.9762840655886564
saves/ESN_C_loop_06-09-2021_21-00-45.pth,standard,A,yes,train,0.8999999999999999,0.33163205190003675
saves/ESN_C_loop_06-09-2021_21-00-45.pth,standard,B,yes,train,0.8999999999999999,1.6694942261824575
saves/ESN_C_loop_06-09-2021_21-00-45.pth,standard,C,yes,train,0.8999999999999999,0.784757047311392
saves/ESN_C_06-09-2021_21-00-47.pth,standard,A,no,train,0.8999999999999999,0.3206973704231274
saves/ESN_C_06-09-2021_21-00-47.pth,standard,B,no,train,0.8999999999999999,1.747843871776008
saves/ESN_C_06-09-2021_21-00-47.pth,standard,C,no,train,0.8999999999999999,0.7223602817727327
saves/ESN_C_loop_06-09-2021_21-00-49.pth,standard,A,yes,train,0.8999999999999999,0.3862948751716864
saves/ESN_C_loop_06-09-2021_21-00-49.pth,standard,B,yes,train,0.8999999999999999,1.7398854757686222
saves/ESN_C_loop_06-09-2021_21-00-49.pth,standard,C,yes,train,0.8999999999999999,0.8703414764539117
saves/ESN_C_06-09-2021_21-00-52.pth,standard,A,no,train,0.8999999999999999,0.42091729682497164
saves/ESN_C_06-09-2021_21-00-52.pth,standard,B,no,train,0.8999999999999999,2.0580972695536155
saves/ESN_C_06-09-2021_21-00-52.pth,standard,C,no,train,0.8999999999999999,0.8857528990986724
saves/ESN_C_loop_06-09-2021_21-00-54.pth,standard,A,yes,train,0.8999999999999999,0.3585560166267356
saves/ESN_C_loop_06-09-2021_21-00-54.pth,standard,B,yes,train,0.8999999999999999,1.627217692267288
saves/ESN_C_loop_06-09-2021_21-00-54.pth,standard,C,yes,train,0.8999999999999999,0.8102228716112392
saves/ESN_C_06-09-2021_21-00-56.pth,standard,A,no,train,0.8999999999999999,0.3972769345225528
saves/ESN_C_06-09-2021_21-00-56.pth,standard,B,no,train,0.8999999999999999,1.9739718126949526
saves/ESN_C_06-09-2021_21-00-56.pth,standard,C,no,train,0.8999999999999999,0.8547091177036206
saves/ESN_C_loop_06-09-2021_21-00-58.pth,standard,A,yes,train,0.8999999999999999,0.3920250367290961
saves/ESN_C_loop_06-09-2021_21-00-58.pth,standard,B,yes,train,0.8999999999999999,1.7428463599584132
saves/ESN_C_loop_06-09-2021_21-00-58.pth,standard,C,yes,train,0.8999999999999999,0.8673215878197519
saves/ESN_C_06-09-2021_21-01-00.pth,standard,A,no,train,0.8999999999999999,0.3970842410920164
saves/ESN_C_06-09-2021_21-01-00.pth,standard,B,no,train,0.8999999999999999,2.0160717933266676
saves/ESN_C_06-09-2021_21-01-00.pth,standard,C,no,train,0.8999999999999999,0.8616413222008301
saves/ESN_C_loop_06-09-2021_21-01-02.pth,standard,A,yes,train,0.8999999999999999,0.278275335922314
saves/ESN_C_loop_06-09-2021_21-01-02.pth,standard,B,yes,train,0.8999999999999999,1.5787638959527437
saves/ESN_C_loop_06-09-2021_21-01-02.pth,standard,C,yes,train,0.8999999999999999,0.7081335843930268
saves/ESN_C_06-09-2021_21-01-04.pth,standard,A,no,train,0.8999999999999999,0.3383383849534971
saves/ESN_C_06-09-2021_21-01-04.pth,standard,B,no,train,0.8999999999999999,1.9650995005573237
saves/ESN_C_06-09-2021_21-01-04.pth,standard,C,no,train,0.8999999999999999,0.76236442666704
saves/ESN_C_loop_06-09-2021_21-01-07.pth,standard,A,yes,train,0.8999999999999999,0.4501467838523852
saves/ESN_C_loop_06-09-2021_21-01-07.pth,standard,B,yes,train,0.8999999999999999,1.7553745979062356
saves/ESN_C_loop_06-09-2021_21-01-07.pth,standard,C,yes,train,0.8999999999999999,0.9349312866951635
saves/ESN_C_06-09-2021_21-01-08.pth,standard,A,no,train,0.9999999999999999,0.3689031612196932
saves/ESN_C_06-09-2021_21-01-08.pth,standard,B,no,train,0.9999999999999999,2.0450288934104974
saves/ESN_C_06-09-2021_21-01-08.pth,standard,C,no,train,0.9999999999999999,0.8146109536716042
saves/ESN_C_loop_06-09-2021_21-01-10.pth,standard,A,yes,train,0.9999999999999999,0.44100953764582146
saves/ESN_C_loop_06-09-2021_21-01-10.pth,standard,B,yes,train,0.9999999999999999,1.8188910737506512
saves/ESN_C_loop_06-09-2021_21-01-10.pth,standard,C,yes,train,0.9999999999999999,0.9524496241556123
saves/ESN_C_06-09-2021_21-01-12.pth,standard,A,no,train,0.9999999999999999,0.4672561275268693
saves/ESN_C_06-09-2021_21-01-12.pth,standard,B,no,train,0.9999999999999999,2.1249632076223164
saves/ESN_C_06-09-2021_21-01-12.pth,standard,C,no,train,0.9999999999999999,0.9530273544355007
saves/ESN_C_loop_06-09-2021_21-01-14.pth,standard,A,yes,train,0.9999999999999999,0.425163958978964
saves/ESN_C_loop_06-09-2021_21-01-14.pth,standard,B,yes,train,0.9999999999999999,1.7488413248725518
saves/ESN_C_loop_06-09-2021_21-01-14.pth,standard,C,yes,train,0.9999999999999999,0.9146659220369296
saves/ESN_C_06-09-2021_21-01-16.pth,standard,A,no,train,0.9999999999999999,0.3768480478315414
saves/ESN_C_06-09-2021_21-01-16.pth,standard,B,no,train,0.9999999999999999,1.9872247468165685
saves/ESN_C_06-09-2021_21-01-16.pth,standard,C,no,train,0.9999999999999999,0.8216334996980416
saves/ESN_C_loop_06-09-2021_21-01-18.pth,standard,A,yes,train,0.9999999999999999,0.34648349850858995
saves/ESN_C_loop_06-09-2021_21-01-18.pth,standard,B,yes,train,0.9999999999999999,1.6065111945760775
saves/ESN_C_loop_06-09-2021_21-01-18.pth,standard,C,yes,train,0.9999999999999999,0.8100964165275573
saves/ESN_C_06-09-2021_21-01-20.pth,standard,A,no,train,0.9999999999999999,0.4467387695026188
saves/ESN_C_06-09-2021_21-01-20.pth,standard,B,no,train,0.9999999999999999,2.1170447403975463
saves/ESN_C_06-09-2021_21-01-20.pth,standard,C,no,train,0.9999999999999999,0.9209565347747272
saves/ESN_C_loop_06-09-2021_21-01-22.pth,standard,A,yes,train,0.9999999999999999,0.35040536046388765
saves/ESN_C_loop_06-09-2021_21-01-22.pth,standard,B,yes,train,0.9999999999999999,1.6431799434008698
saves/ESN_C_loop_06-09-2021_21-01-22.pth,standard,C,yes,train,0.9999999999999999,0.8081072343548503
saves/ESN_C_06-09-2021_21-01-24.pth,standard,A,no,train,0.9999999999999999,0.4234375598062148
saves/ESN_C_06-09-2021_21-01-24.pth,standard,B,no,train,0.9999999999999999,2.1127048284729475
saves/ESN_C_06-09-2021_21-01-24.pth,standard,C,no,train,0.9999999999999999,0.8988061397333968
saves/ESN_C_loop_06-09-2021_21-01-26.pth,standard,A,yes,train,0.9999999999999999,0.2881979656800053
saves/ESN_C_loop_06-09-2021_21-01-26.pth,standard,B,yes,train,0.9999999999999999,1.5831544670477438
saves/ESN_C_loop_06-09-2021_21-01-26.pth,standard,C,yes,train,0.9999999999999999,0.7209964284077189
saves/ESN_C_06-09-2021_21-01-28.pth,standard,A,no,train,0.9999999999999999,0.36748052696639644
saves/ESN_C_06-09-2021_21-01-28.pth,standard,B,no,train,0.9999999999999999,2.0654635423838523
saves/ESN_C_06-09-2021_21-01-28.pth,standard,C,no,train,0.9999999999999999,0.8226427527402673
saves/ESN_C_loop_06-09-2021_21-01-30.pth,standard,A,yes,train,0.9999999999999999,0.36976135247293057
saves/ESN_C_loop_06-09-2021_21-01-30.pth,standard,B,yes,train,0.9999999999999999,1.6916315178637729
saves/ESN_C_loop_06-09-2021_21-01-30.pth,standard,C,yes,train,0.9999999999999999,0.8348457284843294
saves/ESN_C_06-09-2021_21-01-32.pth,standard,A,no,train,0.9999999999999999,0.3940263650332631
saves/ESN_C_06-09-2021_21-01-32.pth,standard,B,no,train,0.9999999999999999,1.9786901438192985
saves/ESN_C_06-09-2021_21-01-32.pth,standard,C,no,train,0.9999999999999999,0.8521162968752154
saves/ESN_C_loop_06-09-2021_21-01-34.pth,standard,A,yes,train,0.9999999999999999,0.4394395067637089
saves/ESN_C_loop_06-09-2021_21-01-34.pth,standard,B,yes,train,0.9999999999999999,1.718246825887383
saves/ESN_C_loop_06-09-2021_21-01-34.pth,standard,C,yes,train,0.9999999999999999,0.9280834091710118
saves/ESN_C_06-09-2021_21-01-36.pth,standard,A,no,train,0.9999999999999999,0.42464106618800573
saves/ESN_C_06-09-2021_21-01-36.pth,standard,B,no,train,0.9999999999999999,2.0542575145942465
saves/ESN_C_06-09-2021_21-01-36.pth,standard,C,no,train,0.9999999999999999,0.8974766926862944
saves/ESN_C_loop_06-09-2021_21-01-38.pth,standard,A,yes,train,0.9999999999999999,0.4264673516244082
saves/ESN_C_loop_06-09-2021_21-01-38.pth,standard,B,yes,train,0.9999999999999999,1.7611044452952864
saves/ESN_C_loop_06-09-2021_21-01-38.pth,standard,C,yes,train,0.9999999999999999,0.9034270799486797
saves/ESN_C_06-09-2021_21-01-40.pth,standard,A,no,train,0.9999999999999999,0.35862321510114376
saves/ESN_C_06-09-2021_21-01-40.pth,standard,B,no,train,0.9999999999999999,2.0023495216654217
saves/ESN_C_06-09-2021_21-01-40.pth,standard,C,no,train,0.9999999999999999,0.8112276673153066
saves/ESN_C_loop_06-09-2021_21-01-42.pth,standard,A,yes,train,0.9999999999999999,0.4093259735220924
saves/ESN_C_loop_06-09-2021_21-01-42.pth,standard,B,yes,train,0.9999999999999999,1.7180819145416073
saves/ESN_C_loop_06-09-2021_21-01-42.pth,standard,C,yes,train,0.9999999999999999,0.8971638708561537
saves/ESN_C_06-09-2021_21-01-44.pth,standard,A,no,train,0.9999999999999999,0.3298848786475675
saves/ESN_C_06-09-2021_21-01-44.pth,standard,B,no,train,0.9999999999999999,1.8328517106954083
saves/ESN_C_06-09-2021_21-01-44.pth,standard,C,no,train,0.9999999999999999,0.7546639620510471
saves/ESN_C_loop_06-09-2021_21-01-46.pth,standard,A,yes,train,0.9999999999999999,0.3604511187607803
saves/ESN_C_loop_06-09-2021_21-01-46.pth,standard,B,yes,train,0.9999999999999999,1.7565292009345315
saves/ESN_C_loop_06-09-2021_21-01-46.pth,standard,C,yes,train,0.9999999999999999,0.8317957048264669
saves/ESN_C_06-09-2021_21-01-48.pth,standard,A,no,train,1.0999999999999999,0.5647079129513968
saves/ESN_C_06-09-2021_21-01-48.pth,standard,B,no,train,1.0999999999999999,2.2540581512803577
saves/ESN_C_06-09-2021_21-01-48.pth,standard,C,no,train,1.0999999999999999,1.0885477778501382
saves/ESN_C_loop_06-09-2021_21-01-50.pth,standard,A,yes,train,1.0999999999999999,0.3825143716469116
saves/ESN_C_loop_06-09-2021_21-01-50.pth,standard,B,yes,train,1.0999999999999999,1.667130439070097
